filename	class
/work/hchen605/speech_commands/train/off/538e1856_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/67c7fecb_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/099d52ad_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/31f01a8d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/d107dc42_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ad63d93c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e11fbc6e_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/d3831f6a_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/3c4aa5ef_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/c6389ab0_nohash_0.wav	off
/work/hchen605/speech_commands/train/four/439c84f4_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/6a27a9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdb26021_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/a6d586b7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/7fd25f7c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/3cc595de_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/3aa6f4e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/591d32f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/f427aa81_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/5b32733e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/591d32f3_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/ff2b842e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/7fd25f7c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/0e17f595_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/471a0925_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/a6d586b7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdb26021_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/b487da60_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/439c84f4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/439c84f4_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/48bfde8e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/6d818f6c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/b487da60_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/a6d586b7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c88cf25_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/8b775397_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7fd25f7c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/ff2b842e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7ca023e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/171b56dc_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdee441c_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/7fd25f7c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ff2b842e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c88cf25_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/f822b9bf_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/b487da60_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/48bfde8e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/6d818f6c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/439c84f4_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/c256377f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e8e960fd_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/5fadb538_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/f822b9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/9d32f10a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/45692b02_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/471a0925_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/27b9a84f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/e6db3894_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7fd25f7c_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/50ed8a7b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/3cc595de_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdee441c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/b7016c27_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/105e72bb_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/e6e29c47_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/22aa3665_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdee441c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/8335f893_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/3cc595de_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/50ed8a7b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/27b9a84f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/471a0925_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/45692b02_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/9d32f10a_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/f822b9bf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/5fadb538_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/e8e960fd_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/07de53d3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/439c84f4_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/5fadb538_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/f822b9bf_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/39afb88e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/471a0925_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/3cc595de_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdee441c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/105e72bb_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/d57febf0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/d57febf0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/105e72bb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/bdee441c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/23ad12d8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/3cc595de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/471a0925_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/39afb88e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/45692b02_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/f822b9bf_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/41285056_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/5fadb538_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/3a929277_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c0f6493_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/9db2bfe9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/171edea9_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/c24d96eb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/edc53350_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/cc8b3228_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/56eb74ae_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/9cde5de8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/3e2ba5f7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/ef77b778_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/a7dd45cf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/a7dd45cf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ef77b778_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/b1426003_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e54a0f16_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/56eb74ae_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/cc8b3228_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ae927455_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/171edea9_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/9db2bfe9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c0f6493_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/3a929277_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/db9d52d2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/3a929277_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c0f6493_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/b41a92a3_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/171edea9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/9db2bfe9_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/fa7895de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e8c3c5ca_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/edc53350_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/db43cd03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/b17f5ba0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ae927455_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/cc8b3228_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/56eb74ae_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/e14a99a5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/88f8a99c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ef77b778_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/3e2ba5f7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/6f5b4d3d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/3e2ba5f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ef77b778_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/fc6b15ea_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/856eb138_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/e14a99a5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/d9ae8983_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/750e3e75_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/56eb74ae_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/cc8b3228_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/ae927455_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/b17f5ba0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/edc53350_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/66cff190_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e8c3c5ca_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/9db2bfe9_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/171edea9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/b41a92a3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c0f6493_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/3a929277_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/db9d52d2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/b6ebe225_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/258f4559_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/e71a9381_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/171edea9_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/1e02ffc5_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/026290a7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/a9ca1818_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7117fb6d_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/856eb138_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/57cb3575_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e54a0f16_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/c2d15ea5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/44bc77f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e54a0f16_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/856eb138_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/a9ca1818_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/7117fb6d_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/026290a7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/62641b88_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/1e02ffc5_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/525eaa62_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/6c0f6493_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/258f4559_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/a9f38bae_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/b6ebe225_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/525eaa62_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e71a9381_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/1e02ffc5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/aa753bb9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7117fb6d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/a9ca1818_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/856eb138_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/e54a0f16_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/a1dd919f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e54a0f16_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/856eb138_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/da7689f1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/56eb74ae_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/7117fb6d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/a9ca1818_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/7195ffa6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ab00c4b2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/f34e6f44_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/1e02ffc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e71a9381_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/30f6e665_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/525eaa62_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/3a929277_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/3ca784ec_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/64e48f55_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/826268f8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/c842b5e4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e63b69c5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7eee5973_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/ccca5655_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/four/c6ee87a7_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/7be5a0f3_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/6071a214_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/4e6902d0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/0ea9c8ce_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/ccea893d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/db4cf12f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/ccea893d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/4e6902d0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7be5a0f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/c6ee87a7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/7eee5973_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e63b69c5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/826268f8_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/64e48f55_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/64e48f55_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/30276d03_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/a8cf01bc_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/bca56796_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/c90c0105_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/e63b69c5_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/c6ee87a7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7be5a0f3_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/6071a214_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/4e6902d0_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/060cd039_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/0ea9c8ce_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/0ea9c8ce_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/060cd039_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/f6a380e7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/4e6902d0_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/6071a214_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/93cf902e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/7be5a0f3_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/four/c6ee87a7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/four/c90c0105_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/e63b69c5_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/four/bca56796_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/four/8523766b_nohash_0.wav	_unknown_
