filename	class
/work/hchen605/speech_commands/test/go/5c8af87a_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/f9643d42_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/5ff3f9a1_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c9b5ff26_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/553f1a79_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/af8b2f2c_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/fb7eb481_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/9d171fee_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/798f702a_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/b83c1acf_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/b7e9f841_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/837a0f64_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0c40e715_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/cfbedff9_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/18f8afd5_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/964e8cfd_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/5b1db3ee_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a6f2fd71_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/a8e25ebb_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5170b77f_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/e1469561_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/8769c34c_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/a7216980_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/6b889021_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/370844f7_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/63f7a489_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/0d53e045_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/af7a8296_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ca48dc76_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/4fd1443e_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/f2e59fea_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/653a48f5_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/f264e0df_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5e3dde6b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a7216980_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/8fe67225_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e9901cf0_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/fb7eb481_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/370844f7_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/91b03183_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/5828dfa2_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d962e5ac_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/cfbedff9_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/c9b5ff26_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ea356919_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/692a88e6_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/8769c34c_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/bfd26d6b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5c8af87a_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/837a0f64_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/c22d3f18_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/b49caed3_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_8.wav	go
/work/hchen605/speech_commands/test/go/50033893_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e0c782d5_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/c22d3f18_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c7dc7278_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5eb5fc74_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_9.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_6.wav	go
/work/hchen605/speech_commands/test/go/c0e0f834_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b737ee80_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/cd85758f_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/87070229_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/f9643d42_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/cd85758f_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d5b963aa_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0bac8a71_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/91b03183_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_5.wav	go
/work/hchen605/speech_commands/test/go/3b4f8f24_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/91b03183_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/95ba4996_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e1469561_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/fe1916ba_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/db24628d_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/0fa1e7a9_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b49caed3_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/44260689_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/6205088b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/68dd409e_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/9d171fee_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/f264e0df_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/3d86b69a_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/692a88e6_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5170b77f_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/f9643d42_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/c7dc7278_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/aa80f517_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/e5e54cee_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/af8b2f2c_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/4fd1443e_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/6205088b_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/e49428d9_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b97c9f77_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/5e3dde6b_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/18f8afd5_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a80f9f53_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/1b4c9b89_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/4fd1443e_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5ff3f9a1_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/8056e897_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c22d3f18_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/91b03183_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b83c1acf_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/553f1a79_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/dfdabe19_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5eb5fc74_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/d5b963aa_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ca4d5368_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/6b889021_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/692a88e6_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/bfd26d6b_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/9a69672b_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/44260689_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/37dca74f_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/63f7a489_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_6.wav	go
/work/hchen605/speech_commands/test/go/87070229_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/6021f08b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/beb458a4_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/f9643d42_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/3b4f8f24_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/fb7eb481_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/d962e5ac_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/7192fddc_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/0ea0e2f4_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d91a159e_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5c8af87a_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/d5ca80c6_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/6e916de8_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/1acc97de_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/bb05582b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0cb74144_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/0fa1e7a9_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/26b28ea7_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b49caed3_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/d5ca80c6_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/b83c1acf_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/553f1a79_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/a6f2fd71_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/dc75148d_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/37fc5d97_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/798f702a_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/85834399_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/fb7eb481_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/1b4c9b89_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/9a69672b_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/cfbedff9_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/fb7eb481_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b1f8326d_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/f292725f_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/189cbabe_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/a591c2ea_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/c518d1b1_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/3df9a3d4_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d0faf7e4_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/3d86b69a_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/1b4c9b89_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4290ca61_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/189cbabe_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4290ca61_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/1b4c9b89_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/9a7c1f83_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/cd85758f_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/3b4f8f24_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a9f54d8d_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/692a88e6_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/5828dfa2_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/18f8afd5_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/94de6a6a_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/964e8cfd_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d962e5ac_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/964e8cfd_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/d962e5ac_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/18f8afd5_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/b1f8326d_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/beb458a4_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/91b03183_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/85d2ac4b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/48a8a69d_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/87070229_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5170b77f_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/cd85758f_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/e1469561_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/cfbedff9_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/9a69672b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/f2e59fea_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/94de6a6a_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/f2e59fea_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/9d171fee_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/fa446c16_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/2005ca25_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e49428d9_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/d0faf7e4_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/f0ae7203_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_7.wav	go
/work/hchen605/speech_commands/test/go/8056e897_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5e3dde6b_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/97f4c236_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/f428ca69_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/d962e5ac_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/bb05582b_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/e1469561_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/c518d1b1_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/8056e897_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/1acc97de_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/85834399_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/94de6a6a_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/d0faf7e4_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/97f4c236_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/0ea0e2f4_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/7257420c_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/135c6841_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/43fc47a7_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_7.wav	go
/work/hchen605/speech_commands/test/go/87070229_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/ea356919_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/f2e59fea_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/b97c9f77_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/022cd682_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/837a0f64_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5c8af87a_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b1f8326d_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a7216980_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/f17d21b5_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/0cb74144_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c7dc7278_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/e41a903b_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/563aa4e6_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/cd85758f_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/8fe67225_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/db24628d_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/b737ee80_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/3df9a3d4_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5e3dde6b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/ea356919_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/b83c1acf_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ffa76c4a_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5c8af87a_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/bb05582b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/db24628d_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/3d86b69a_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e49428d9_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/2796ac50_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c9b5ff26_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/422d3197_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/94de6a6a_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e41a903b_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/a1533da4_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/db24628d_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ca4d5368_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/d1a4fb3f_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ca4d5368_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/881583a6_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0cb74144_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e49428d9_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/e41a903b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/c7124b73_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/553f1a79_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4290ca61_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/2fa39636_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/964e8cfd_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/9a69672b_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/8db999cf_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/26b28ea7_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/28497c5b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/3d86b69a_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/412c675c_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e0c782d5_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a7216980_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/b97c9f77_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/af130f12_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b49caed3_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/7bae88ed_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/f297e878_nohash_0.wav	go
